age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
47,4,205068,14,15,2,10,0,4,1,0,1977,60,39,1
63,4,253556,11,9,0,12,1,4,1,0,0,40,39,0
34,4,186269,11,9,0,1,3,4,1,0,0,40,39,0
37,4,183345,8,11,4,3,1,4,1,0,0,45,39,0
25,4,199545,11,9,4,12,1,4,0,0,0,35,39,0
20,4,82777,15,10,4,12,3,4,1,0,0,16,39,0
50,4,65408,11,9,2,3,0,4,1,0,0,50,39,1
37,4,86551,9,13,2,4,0,4,1,0,0,50,39,1
34,4,153942,8,11,2,12,0,4,1,0,0,40,39,0
34,4,117529,15,10,2,5,0,4,1,0,0,54,26,0
47,4,114882,8,11,2,14,0,4,1,0,0,40,39,0
47,4,219054,11,9,0,8,4,2,0,0,0,40,39,0
36,4,41490,15,10,0,1,4,4,0,0,0,40,39,0
49,4,166789,11,9,2,1,0,4,1,0,0,40,39,0
47,7,263215,9,13,2,1,0,4,1,0,0,80,39,0
30,4,326199,6,5,2,3,0,4,1,2580,0,40,39,0
50,4,173630,11,9,0,12,1,4,1,0,0,60,39,0
30,4,144593,11,9,4,8,1,2,1,0,0,40,0,0
34,4,97723,9,13,2,10,0,4,1,0,0,40,39,1
19,0,252752,11,9,4,0,3,2,1,0,0,35,39,0
18,4,115815,15,10,4,8,3,4,1,0,0,20,9,0
25,4,460322,9,13,4,8,3,4,1,0,0,43,39,0
40,4,85995,0,6,2,7,0,4,1,0,0,40,39,1
28,4,336951,11,9,2,3,0,4,1,0,0,40,39,0
23,4,275357,15,10,4,8,1,4,0,0,0,35,39,0
36,4,131766,7,12,4,4,1,4,0,3325,0,40,39,0
50,6,156951,7,12,2,7,0,4,1,3103,0,40,39,1
30,6,227429,11,9,4,4,1,4,1,0,0,45,41,0
42,4,266084,15,10,2,3,0,4,1,7298,0,45,39,1
30,4,402539,11,9,4,1,4,4,0,0,0,40,39,0
46,4,216666,6,5,2,7,0,4,1,0,0,40,13,0
37,4,22149,11,9,4,8,3,0,1,0,0,18,39,0
21,4,307371,15,10,4,11,3,4,1,0,0,15,39,0
51,4,146574,12,14,2,4,0,4,1,0,0,50,39,1
20,4,74631,15,10,4,12,1,4,0,0,0,50,39,0
22,4,81145,11,9,4,8,1,4,0,0,0,25,39,0
47,4,178341,0,6,2,7,0,4,1,0,0,46,39,1
36,4,108320,11,9,0,7,1,4,1,4101,0,40,39,0
35,2,184117,12,14,4,10,3,4,0,0,0,25,39,0
51,4,99316,2,8,0,14,4,4,1,0,0,50,39,0
21,4,225541,15,10,4,1,1,4,0,0,0,40,39,0
38,4,323269,15,10,2,8,5,2,0,0,0,40,39,0
33,4,193042,11,9,2,14,0,4,1,0,0,60,39,1
25,4,201737,15,10,0,1,4,4,0,0,0,40,39,0
35,4,195081,11,9,4,12,4,2,0,0,0,40,39,0
45,4,235646,9,13,2,4,0,4,1,0,0,40,39,1
43,4,216685,11,9,2,10,5,4,0,0,0,35,39,0
26,4,244495,6,5,4,8,1,4,1,0,0,35,39,0
47,4,111994,11,9,2,8,0,4,1,0,0,34,39,0
30,4,200246,8,11,4,3,1,4,1,0,0,40,39,0
23,4,257621,9,13,4,12,1,4,0,0,0,45,39,0
24,4,183410,15,10,4,12,3,4,0,0,0,17,39,0
18,4,143450,15,10,4,6,3,2,1,0,0,20,39,0
57,7,111224,9,13,0,7,1,2,1,0,0,39,39,0
48,4,207540,9,13,4,3,1,4,1,99999,0,60,39,1
37,4,227545,15,10,2,12,0,4,1,0,0,44,39,1
28,4,250967,11,9,2,3,0,4,1,2105,0,40,39,0
39,4,266960,15,10,0,7,1,4,0,0,0,25,39,0
45,4,102597,11,9,6,1,4,4,0,0,0,35,39,0
27,4,188171,0,6,4,1,3,4,1,0,0,60,39,0
45,4,192053,11,9,2,4,0,4,1,0,0,60,39,1
34,4,263150,15,10,2,4,5,4,0,0,0,45,39,1
28,4,138692,15,10,4,3,3,4,1,0,0,50,39,0
47,2,324791,12,14,2,10,0,4,1,0,1887,50,39,1
18,4,138266,11,9,4,1,3,4,0,0,0,25,39,0
30,4,88913,15,10,5,8,4,1,0,0,0,40,39,0
26,4,134945,11,9,4,7,2,4,1,0,0,40,39,0
24,4,179423,9,13,4,1,3,4,0,0,0,20,39,0
31,2,168906,7,12,2,1,5,4,0,0,0,35,39,0
55,4,191367,11,9,2,12,0,4,1,0,0,40,39,0
51,5,192973,9,13,2,11,0,2,1,0,0,40,39,1
22,4,227994,15,10,3,1,3,1,0,0,0,39,39,0
26,4,59306,9,13,4,12,1,4,1,0,0,40,39,0
45,4,167159,9,13,2,3,0,4,1,0,0,40,39,0
48,4,174794,8,11,0,1,4,4,0,0,0,40,39,0
33,7,209768,10,16,4,10,1,4,1,0,0,40,39,0
19,4,230238,11,9,4,14,3,4,1,0,0,46,39,0
31,4,103435,11,9,2,14,0,4,1,0,0,40,39,0
51,5,119570,9,13,2,3,0,4,1,0,0,50,39,0
60,4,240521,11,9,2,3,0,4,1,7298,0,40,39,1
76,0,84755,15,10,6,0,4,4,0,0,0,40,39,0
40,4,198452,1,7,2,5,0,4,1,0,0,40,39,0
36,4,128382,15,10,4,7,4,4,1,0,0,45,39,0
51,7,196395,11,9,2,10,0,2,1,0,0,60,39,1
43,4,200835,11,9,2,3,0,4,1,0,0,40,39,0
35,2,33943,15,10,2,11,0,3,1,0,0,40,39,1
26,2,143583,12,14,4,10,1,4,0,0,0,40,39,0
50,4,148121,15,10,6,4,4,1,0,0,0,40,39,0
36,4,138441,7,12,2,13,0,4,1,0,0,55,39,0
29,4,77760,11,9,2,1,0,4,1,0,0,45,39,0
41,4,176716,9,13,2,10,0,4,1,0,1902,40,39,1
35,4,38468,11,9,0,8,4,4,0,0,0,21,39,0
36,4,189674,15,10,5,8,2,2,0,0,0,40,39,0
42,4,146659,10,16,2,10,0,4,1,0,1902,50,39,1
24,4,148320,15,10,2,1,0,2,1,0,0,40,39,0
43,4,248094,11,9,2,7,0,4,1,0,0,44,39,1
41,5,38876,7,12,2,5,0,4,1,0,1977,50,39,1
28,4,407672,15,10,0,3,4,4,0,0,0,40,39,0
31,4,159322,11,9,4,6,2,4,1,0,0,40,39,0
69,6,240562,14,15,2,10,0,4,1,99999,0,40,39,1
39,4,38721,11,9,0,9,4,4,0,0,0,22,39,0
36,4,224531,11,9,2,3,0,4,1,0,0,40,31,1
46,4,186172,11,9,2,3,0,4,1,0,0,50,39,1
18,4,126125,11,9,4,8,3,4,1,0,0,20,39,0
17,4,156732,1,7,4,8,2,4,0,0,0,20,39,0
46,1,55237,15,10,0,7,4,4,1,0,0,40,39,0
25,4,254613,11,9,4,3,3,4,1,0,0,40,5,0
61,1,95680,7,12,2,4,0,1,1,3103,0,40,39,1
41,6,200479,8,11,2,3,0,4,1,0,0,65,39,0
43,4,346081,14,15,2,10,0,4,1,15024,0,50,39,1
66,6,262552,15,10,2,5,0,4,1,0,0,7,39,0
51,6,175897,6,5,2,3,0,4,1,0,0,20,39,0
48,2,144122,12,14,0,10,1,4,0,0,0,40,39,1
40,7,105936,14,15,4,10,3,4,0,0,0,40,39,0
40,4,309990,15,10,5,8,4,4,0,0,0,40,39,0
37,4,107302,15,10,2,12,0,4,1,0,0,50,39,1
45,1,98320,15,10,0,1,4,1,0,914,0,40,39,0
41,6,145441,8,11,2,3,0,4,1,0,0,40,41,0
39,4,186934,11,9,2,3,0,4,1,0,0,38,39,0
34,4,87218,9,13,2,10,0,4,1,0,0,45,39,1
50,7,78649,15,10,3,1,4,0,0,0,0,40,39,0
45,4,125489,12,14,0,10,4,4,0,0,0,50,39,0
27,4,69132,9,13,4,13,1,4,1,0,0,37,39,0
50,2,66544,12,14,0,10,4,4,0,0,0,65,39,0
26,4,433906,7,12,4,8,1,4,1,0,0,40,39,0
26,4,177147,11,9,4,6,3,4,1,0,0,40,39,0
64,4,260082,2,8,2,3,0,4,1,0,0,40,4,0
61,6,140141,15,10,2,3,0,4,1,0,0,40,39,0
25,0,12285,15,10,4,0,1,0,0,0,0,20,39,0
33,4,229636,11,9,4,3,1,4,1,0,0,40,26,0
60,7,129447,11,9,6,1,1,4,0,0,0,35,39,0
35,4,243409,15,10,2,14,0,4,1,0,0,40,11,0
25,4,228608,15,10,4,3,2,1,0,0,0,40,1,0
30,4,19302,15,10,2,10,0,4,1,7688,0,40,39,1
31,4,202729,11,9,2,14,0,4,1,0,0,50,39,0
61,4,241013,5,4,6,5,1,2,1,0,0,40,39,0
41,4,116493,11,9,0,3,1,4,1,13550,0,44,39,1
41,2,359259,11,9,2,8,0,4,1,0,0,40,39,0
30,4,220148,11,9,2,3,0,4,1,0,1848,50,39,1
22,4,160398,15,10,4,12,2,4,1,0,0,38,39,0
34,4,244147,9,13,2,10,0,4,1,0,0,40,0,1
22,1,471452,9,13,4,13,3,4,1,0,0,8,39,0
21,4,414812,5,4,4,3,3,4,1,0,0,40,39,0
47,1,382532,15,10,2,3,0,4,1,0,1887,40,39,1
33,4,123253,9,13,2,4,0,4,1,0,0,55,39,1
38,4,155222,15,10,0,7,1,2,0,0,0,28,39,0
22,7,138513,9,13,4,10,1,4,1,0,0,15,39,0
63,4,124242,11,9,2,1,0,2,1,0,0,40,39,0
34,4,258675,11,9,4,14,3,4,1,0,0,40,39,0
70,4,121993,11,9,2,1,5,4,0,0,0,5,39,0
26,4,300290,1,7,0,1,3,4,0,0,0,40,39,0
42,4,231813,1,7,2,14,0,4,1,0,0,40,39,0
56,4,197577,11,9,0,8,1,4,0,0,0,40,39,0
52,4,48925,15,10,2,1,0,4,1,0,0,40,39,0
28,4,148084,11,9,4,6,4,2,0,0,0,40,6,0
22,4,317528,15,10,4,12,3,4,1,0,0,34,39,0
23,4,378546,15,10,4,3,3,4,1,0,0,40,39,0
36,4,558344,11,9,4,8,1,2,1,0,0,48,39,0
25,4,176047,11,9,4,7,3,4,0,2176,0,40,39,0
39,4,173476,14,15,2,3,0,4,1,7688,0,40,39,1
21,4,226181,9,13,4,6,1,4,1,0,0,40,39,0
17,4,201412,0,6,4,5,3,4,1,594,0,5,39,0
44,1,38321,11,9,2,3,0,4,1,0,0,40,39,1
34,4,165737,12,14,2,10,0,1,1,0,0,43,19,1
30,7,234824,11,9,2,8,5,4,0,0,0,72,39,0
37,4,126011,8,11,0,13,3,4,1,0,0,40,39,0
41,4,201981,11,9,0,3,3,4,1,0,0,40,39,0
51,6,32372,2,8,2,8,0,4,1,0,0,99,39,0
62,4,311495,15,10,0,4,1,4,0,0,0,40,39,0
62,4,91433,0,6,0,10,4,4,0,0,0,40,39,0
54,7,103179,10,16,2,4,0,4,1,0,1902,50,39,1
29,4,138537,8,11,2,3,0,1,1,0,0,40,25,0
34,4,121640,15,10,0,10,1,0,1,0,0,44,39,0
55,4,154580,0,6,2,8,0,2,1,2580,0,40,39,0
53,7,53197,10,16,2,1,0,4,1,0,0,50,39,1
41,4,143003,12,14,2,13,0,1,1,0,1887,45,3,1
29,4,190777,9,13,2,12,0,4,1,0,0,55,39,0
45,4,77927,9,13,6,8,3,1,0,0,0,40,30,0
35,4,109351,9,13,4,12,1,4,0,8614,0,45,39,1
53,4,208122,15,10,2,14,0,3,1,0,0,60,39,1
38,4,227615,3,2,2,6,0,4,1,0,0,40,26,0
61,4,74040,9,13,0,12,1,1,0,0,0,30,35,0
35,4,186489,1,7,2,10,0,4,1,0,2603,40,39,0
32,4,169240,11,9,0,7,1,4,0,0,0,38,39,0
22,5,40767,15,10,2,3,0,4,1,0,0,40,39,0
51,4,335997,11,9,2,4,0,4,1,4386,0,55,39,1
57,6,27385,9,13,2,12,0,4,1,0,0,10,39,0
60,4,235336,15,10,6,4,1,4,0,0,0,70,39,0
29,4,247507,0,6,4,3,1,4,1,0,0,43,39,0
30,4,63910,11,9,2,12,3,1,0,0,0,40,39,0
69,4,214923,14,15,2,10,0,4,1,0,0,35,39,1
24,4,326931,6,5,4,14,4,3,1,0,0,40,8,0
48,4,156926,9,13,0,1,1,4,1,0,0,40,39,0
26,4,403788,7,12,4,8,3,2,1,0,0,40,39,0
52,4,180949,15,10,2,14,0,4,1,0,0,30,39,0
48,4,138970,9,13,2,4,0,4,1,0,0,45,39,1
20,4,39477,15,10,4,12,3,4,0,0,0,20,39,0
42,6,79531,15,10,2,4,0,4,1,0,0,55,39,1
34,4,137900,11,9,4,12,1,4,0,0,0,35,39,0
44,4,367819,9,13,2,4,0,4,1,0,0,40,39,1
46,4,56482,15,10,4,4,1,2,1,0,0,40,39,0
20,4,278391,15,10,4,1,3,4,1,0,0,25,27,0
44,4,188615,11,9,2,12,0,4,1,0,0,60,39,1
44,6,89172,9,13,2,10,0,4,1,0,0,80,39,0
49,4,117095,11,9,5,7,4,4,0,0,0,40,39,0
19,6,36012,11,9,4,3,3,4,1,0,0,40,39,0
49,6,155862,11,9,2,5,0,4,1,0,0,50,39,1
42,4,180096,11,9,2,6,0,4,1,0,0,60,39,0
29,4,232784,7,12,4,4,3,4,1,0,0,40,39,0
43,4,174748,9,13,0,4,4,2,0,7430,0,45,39,1
36,4,51089,9,13,4,3,1,4,1,0,0,60,39,0
51,4,178693,9,13,2,12,0,4,1,0,0,50,39,1
31,7,73161,12,14,2,10,0,4,1,0,1740,40,39,0
48,4,168556,11,9,2,14,0,4,1,0,0,55,39,0
52,1,385183,9,13,2,1,0,4,1,0,0,40,39,1
33,4,175856,1,7,2,12,0,4,1,0,0,60,39,0
59,2,62020,11,9,6,3,1,2,1,0,0,40,39,0
35,7,28738,9,13,4,1,1,4,0,4101,0,40,39,0
17,0,219277,1,7,4,0,3,4,0,0,0,20,39,0
39,4,116477,8,11,0,13,1,4,0,0,0,40,39,0
36,4,64874,1,7,2,7,0,4,1,0,0,40,39,0
38,4,132879,9,13,2,4,0,4,1,0,0,40,39,1
21,4,175800,11,9,4,10,4,4,0,0,0,55,39,0
25,4,179772,11,9,4,12,4,4,0,0,0,40,39,0
20,0,210474,15,10,4,0,3,4,0,0,0,15,39,0
22,4,228254,15,10,4,1,4,2,0,0,0,37,39,0
44,4,336906,15,10,0,1,4,4,0,0,0,40,39,0
39,4,165215,12,14,2,10,5,4,0,0,1902,18,39,1
35,0,103710,9,13,0,0,4,4,0,0,0,16,0,0
39,6,360814,2,8,2,3,0,4,1,0,0,50,39,0
24,4,117583,9,13,4,4,3,4,1,0,0,48,39,0
19,4,225775,15,10,4,1,1,4,1,0,0,40,39,0
47,4,61885,9,13,2,10,0,4,1,15024,0,50,39,1
42,2,281315,9,13,4,10,1,4,1,0,0,50,39,0
49,4,213897,9,13,2,12,0,1,1,0,0,50,24,1
38,4,190895,9,13,2,4,0,4,1,7298,0,50,39,1
52,4,226084,11,9,6,9,2,4,0,0,0,40,39,0
56,6,201318,6,5,2,4,2,4,1,3411,0,50,4,0
21,4,123983,15,10,4,10,3,3,1,0,0,20,39,0
46,5,328216,9,13,2,12,0,4,1,0,1902,42,0,1
25,4,462869,11,9,4,6,2,4,1,0,0,40,26,0
20,4,279538,1,7,2,6,2,4,1,2961,0,35,39,0
21,4,191460,1,7,4,8,4,2,0,0,0,40,39,0
19,4,229745,11,9,4,5,3,4,1,0,0,20,39,0
53,4,295520,6,5,6,12,4,2,0,0,0,25,39,0
27,4,359155,9,13,2,10,5,4,0,0,0,40,39,1
49,4,197418,11,9,6,1,4,4,0,0,0,20,39,0
26,4,181613,11,9,2,7,5,2,0,0,0,40,39,0
29,0,153167,15,10,4,0,3,2,0,0,0,40,39,0
31,2,275369,15,10,4,11,1,2,1,0,0,40,39,0
45,4,60267,11,9,0,1,4,4,0,0,0,38,39,0
29,4,109814,9,13,4,6,3,4,1,0,0,40,39,0
61,6,224784,7,12,3,4,1,4,0,0,0,90,39,0
44,6,254303,15,10,0,8,1,4,1,0,0,45,39,0
30,4,187560,15,10,4,12,1,4,1,0,0,50,39,0
43,4,180609,9,13,2,14,0,4,1,0,0,45,39,0
33,6,79303,15,10,2,5,0,4,1,0,0,50,39,0
42,6,201522,9,13,2,12,0,4,1,0,0,60,39,0
28,4,190539,9,13,4,10,1,4,1,0,0,50,39,0
39,4,198654,11,9,0,4,4,2,0,99999,0,40,39,1
24,5,158950,9,13,2,12,0,4,1,0,0,45,39,0
48,4,265083,0,6,0,12,1,4,0,0,0,38,39,0
40,4,434081,11,9,0,7,3,4,0,0,0,40,39,0
30,4,55481,12,14,4,13,4,4,1,0,0,45,27,0
42,4,188243,9,13,0,4,1,4,0,0,0,50,39,1
44,2,112763,12,14,0,10,4,4,0,0,0,38,39,0
24,4,208503,15,10,4,7,1,4,1,0,0,42,39,0
69,0,107575,11,9,0,0,1,4,0,2964,0,35,39,0
21,4,190761,0,6,2,5,0,4,1,0,0,70,39,0
27,4,252506,15,10,0,4,3,4,0,0,0,40,39,0
51,4,279337,15,10,2,12,0,4,1,0,0,48,39,0
23,4,69847,9,13,4,10,3,1,0,0,0,20,39,0
47,4,34307,15,10,5,8,1,4,0,0,0,35,39,0
57,5,146103,11,9,2,12,0,4,1,15024,0,30,39,1
22,1,154394,11,9,4,8,3,4,0,0,0,40,39,0
44,4,81853,11,9,4,12,1,1,0,0,0,40,39,0
26,4,473625,11,9,2,8,5,4,0,0,0,30,39,0
33,4,120201,11,9,0,1,3,3,0,0,0,65,39,0
43,4,295510,11,9,2,4,0,4,1,0,0,45,39,1
36,4,111387,0,6,0,12,3,4,1,0,0,40,39,0
33,2,162623,12,14,4,10,1,4,0,0,0,50,39,0
50,4,176227,9,13,2,4,0,4,1,0,0,40,0,1
37,4,143774,11,9,0,4,4,4,0,0,0,50,39,0
47,4,339863,11,9,2,12,0,4,1,0,0,45,39,1
24,4,143436,9,13,4,10,3,3,0,0,0,10,39,0
52,4,363405,11,9,5,1,2,4,0,0,0,40,39,0
33,4,180859,11,9,0,4,1,4,1,0,0,40,39,0
32,4,65278,11,9,2,1,0,4,1,2580,0,40,39,0
34,7,145874,10,16,2,13,0,1,1,0,0,20,3,0
18,4,89478,15,10,4,12,3,4,0,0,0,20,39,0
44,4,33521,15,10,2,4,0,4,1,0,0,40,39,1
35,4,174503,11,9,0,3,1,4,0,0,0,40,39,0
21,4,119474,11,9,4,8,2,4,0,0,0,40,39,0
34,4,236861,11,9,2,8,0,4,1,0,0,45,39,0
17,4,228399,1,7,4,8,3,4,0,0,0,7,39,0
20,4,100188,15,10,4,13,3,4,0,0,0,24,39,0
41,4,123403,11,9,2,1,0,4,1,0,0,40,39,0
57,4,513440,12,14,2,4,0,4,1,0,0,40,26,0
64,6,136405,11,9,6,5,1,4,1,0,0,32,39,0
46,4,281647,9,13,0,14,1,4,1,0,0,40,39,0
51,4,28978,15,10,6,8,1,4,0,0,0,40,39,0
46,4,159869,11,9,0,4,1,4,1,0,0,44,39,0
49,4,148398,11,9,0,7,1,2,0,0,0,40,39,0
29,4,199411,8,11,2,10,0,4,1,0,0,40,39,1
54,4,339667,11,9,4,1,1,4,1,0,0,41,39,0
33,4,280923,5,4,2,6,0,4,1,0,0,40,26,0
42,4,226452,6,5,4,7,2,4,0,0,0,40,26,0
51,5,258735,11,9,0,11,1,4,1,0,0,81,39,0
28,4,236834,6,5,4,9,1,4,0,0,0,35,26,0
18,4,211273,11,9,4,12,3,4,0,0,0,19,39,0
28,4,184831,15,10,2,4,0,4,1,0,0,40,39,0
21,4,174907,7,12,4,12,3,4,0,0,0,32,39,0
40,4,203761,1,7,2,6,0,4,1,0,0,40,39,0
56,4,92215,6,5,0,3,1,4,0,0,0,40,39,1
43,4,163769,0,6,5,8,4,4,0,0,0,40,39,0
45,1,76008,9,13,2,4,0,4,1,0,0,50,39,1
20,7,41103,15,10,4,8,3,4,0,0,0,20,39,0
26,4,165673,11,9,2,12,0,4,1,0,0,40,39,0
52,4,213209,15,10,2,3,0,4,1,0,0,40,39,1
23,4,134997,11,9,0,8,4,4,0,0,0,80,39,0
20,4,55465,11,9,4,8,3,4,1,0,0,35,39,0
54,4,351760,15,10,0,1,1,4,0,0,0,35,39,0
58,4,154950,9,13,2,13,0,4,1,0,0,40,39,1
36,4,149419,15,10,0,1,1,4,1,0,0,55,39,0
27,4,241607,9,13,4,13,2,4,1,0,0,50,39,0
17,4,133449,6,5,4,8,3,2,1,0,0,26,39,0
56,4,83922,15,10,2,3,0,4,1,0,0,40,39,1
32,4,133861,9,13,4,4,1,4,1,13550,0,48,39,1
42,4,141558,12,14,2,10,0,4,1,0,0,60,39,0
25,2,63996,11,9,0,1,1,4,0,0,0,40,39,0
33,4,373432,15,10,5,3,3,4,1,0,0,60,39,0
43,0,116632,15,10,2,0,0,4,1,0,0,45,39,1
42,4,511068,9,13,2,10,0,4,1,7688,0,40,39,1
31,4,345122,14,15,0,10,1,4,1,14084,0,50,39,1
23,4,57827,9,13,4,5,1,4,1,0,0,40,39,0
26,4,267431,9,13,4,12,3,2,0,0,0,20,39,0
61,4,213321,15,10,2,4,0,4,1,0,1672,40,39,0
37,4,97925,11,9,0,1,1,4,0,0,0,40,39,0
37,2,328301,9,13,0,10,1,4,0,0,0,36,39,0
74,4,154347,11,9,4,14,1,4,1,0,0,10,39,0
44,4,321824,10,16,2,10,0,4,1,0,0,20,39,0
34,7,238944,0,6,2,3,0,4,1,0,0,40,39,1
44,5,121352,15,10,2,4,0,4,1,0,0,50,39,0
32,4,153353,11,9,2,3,0,4,1,0,0,40,39,1
34,4,393376,11,9,4,8,4,4,0,0,0,40,39,0
18,4,39222,1,7,4,6,3,4,1,0,0,30,39,0
41,6,57924,15,10,2,5,0,4,1,7688,0,50,39,1
17,4,153021,15,10,4,1,3,4,0,0,0,6,39,0
30,4,101562,11,9,4,1,1,4,0,0,0,40,39,0
24,4,190457,15,10,4,1,3,4,0,0,0,40,39,0
51,6,181139,15,10,2,12,0,4,1,0,0,40,39,1
21,0,303588,15,10,4,0,3,4,0,0,0,30,39,0
33,4,48010,15,10,0,4,4,4,0,0,0,40,39,0
50,2,46401,9,13,0,10,4,4,0,0,0,50,39,0
22,0,211013,15,10,4,0,3,4,0,0,0,40,26,0
28,4,37359,8,11,2,10,0,4,1,99999,0,50,39,1
35,4,202027,9,13,2,6,0,4,1,7298,0,35,39,1
44,4,90582,9,13,2,3,0,4,1,0,0,50,39,1
42,4,89413,2,8,4,5,3,4,1,0,0,40,39,0
23,4,170456,15,10,4,10,3,4,1,0,0,5,39,0
66,6,439777,0,6,2,3,0,4,1,0,0,25,39,0
24,4,124971,11,9,4,12,1,4,1,0,0,38,39,0
17,4,102726,2,8,4,8,3,4,1,0,0,16,39,0
44,4,172364,3,2,2,14,5,4,0,3908,0,60,39,0
49,4,115784,11,9,2,7,0,4,1,0,0,40,39,0
29,4,152461,9,13,4,10,4,4,0,14344,0,50,39,1
34,4,499249,11,9,3,6,1,4,1,0,0,40,13,0
45,6,176814,10,16,2,10,0,4,1,15024,0,40,39,1
37,2,174924,15,10,0,11,4,4,1,0,0,48,11,0
27,4,114158,8,11,4,1,3,4,0,0,0,35,39,0
23,4,291407,15,10,4,12,3,2,1,0,0,25,39,0
33,4,154227,15,10,2,7,0,4,1,0,0,40,39,1
36,4,241998,9,13,2,3,0,4,1,0,0,50,39,1
61,6,227119,11,9,2,4,0,4,1,0,0,40,39,1
35,4,133454,0,6,0,7,1,4,1,0,0,50,39,0
39,6,190023,9,13,2,12,0,4,1,0,0,60,39,0
32,2,255004,15,10,4,3,1,4,1,0,0,40,39,0
53,4,283743,11,9,2,14,0,4,1,0,2002,40,39,0
22,4,155913,11,9,4,8,3,4,1,0,0,18,39,0
18,4,348533,11,9,4,10,3,4,0,0,0,3,39,0
49,4,112761,11,9,0,6,1,4,0,0,0,40,39,0
31,4,188246,15,10,2,6,0,4,1,0,0,40,39,1
39,4,139057,14,15,2,10,0,1,1,0,0,38,19,0
32,5,281030,11,9,4,3,1,4,1,0,0,40,39,0
60,6,184362,11,9,2,12,5,4,0,0,0,25,39,0
20,4,221533,1,7,4,3,1,4,1,0,0,40,39,0
29,4,53642,8,11,2,1,0,4,1,0,0,40,39,0
44,7,244974,9,13,2,11,0,4,1,0,0,44,39,1
49,4,547108,9,13,2,13,0,1,1,15024,0,40,39,1
20,4,376416,11,9,4,12,3,4,1,0,0,40,39,0
44,4,152150,7,12,5,4,1,4,1,0,0,40,39,0
29,4,178610,15,10,0,8,4,4,0,0,0,21,39,0
38,2,338611,15,10,4,1,3,4,0,0,0,40,39,0
48,4,118023,14,15,0,12,1,4,1,0,0,13,39,0
57,6,34297,5,4,2,3,0,4,1,0,0,40,39,1
33,4,418645,11,9,2,8,0,4,1,0,0,50,39,0
19,4,249787,11,9,4,8,2,2,1,0,0,40,39,0
67,5,171564,11,9,2,10,5,4,0,20051,0,30,9,1
26,4,49092,11,9,2,10,0,4,1,0,0,30,39,0
24,4,406641,11,9,4,12,4,4,0,0,0,50,39,0
21,4,29810,11,9,4,8,1,4,0,0,0,50,39,0
68,4,150250,12,14,2,10,0,4,1,0,1510,30,39,0
37,2,186035,15,10,2,13,0,4,1,0,0,45,39,1
38,7,272944,11,9,0,8,1,4,1,0,0,40,39,0
45,4,175600,8,11,0,12,1,4,1,0,0,50,39,0
23,4,345734,15,10,4,8,3,4,1,0,0,40,39,0
52,4,443742,15,10,0,4,1,4,1,0,0,60,39,0
55,4,334308,11,9,2,4,5,4,0,0,0,30,39,1
47,4,139145,15,10,0,1,1,4,0,0,0,60,39,0
55,0,123382,11,9,5,0,1,2,0,0,2001,40,39,0
20,4,386864,0,6,4,8,2,4,1,0,0,35,26,0
49,4,31267,5,4,2,3,0,4,1,0,0,40,39,0
57,4,175942,15,10,2,4,0,4,1,0,0,50,39,1
42,1,53727,11,9,2,14,0,4,1,0,0,40,0,0
31,4,60229,11,9,2,7,0,4,1,0,0,40,39,0
55,4,208311,12,14,2,13,0,4,1,0,1977,20,39,1
47,4,171751,11,9,0,12,1,4,0,0,0,40,39,0
43,4,153489,9,13,2,12,0,4,1,0,0,50,39,0
46,4,265266,9,13,2,10,0,4,1,0,1902,40,39,1
46,4,295566,10,16,0,10,4,4,0,25236,0,65,39,1
24,4,275093,11,9,4,6,1,4,0,0,0,36,39,0
29,4,109494,9,13,2,10,0,4,1,5178,0,45,39,1
18,4,181712,1,7,4,6,3,4,1,0,0,12,39,0
35,4,154410,9,13,2,4,0,4,1,0,1977,50,39,1
51,6,141388,11,9,2,5,0,4,1,0,0,55,39,0
31,4,288825,11,9,2,6,0,4,1,5013,0,40,39,0
42,4,87284,14,15,2,10,0,4,1,7298,0,35,39,1
30,4,168334,11,9,2,12,5,4,0,0,0,30,39,0
57,4,153788,9,13,2,10,5,4,0,99999,0,45,39,1
24,4,127537,6,5,3,12,1,4,0,0,0,35,39,0
57,6,65080,11,9,2,3,0,4,1,0,0,50,39,1
57,6,247337,11,9,2,12,0,4,1,0,0,72,39,0
27,4,367390,15,10,4,3,4,4,1,0,0,50,39,0
36,4,191146,15,10,0,12,4,2,0,0,0,38,39,0
23,0,86337,15,10,4,0,1,4,0,0,0,15,39,0
36,4,203482,7,12,2,10,0,4,1,0,0,40,39,1
56,4,117148,5,4,0,7,1,4,0,0,0,40,39,0
17,4,211870,6,5,4,8,1,4,1,0,0,6,39,0
32,4,268147,8,11,4,13,4,4,0,0,0,60,39,0
32,2,203849,15,10,2,14,0,4,1,0,0,40,39,0
43,4,250802,15,10,0,3,4,4,1,0,0,35,39,0
68,4,191581,12,14,4,10,1,4,0,3273,0,40,39,0
21,7,337766,15,10,4,10,3,4,1,0,0,20,39,0
58,4,144092,12,14,2,10,0,4,1,0,0,35,39,1
22,4,58916,15,10,4,1,1,4,0,0,0,30,39,0
29,4,87905,11,9,0,8,1,4,1,10520,0,40,39,1
35,4,224889,9,13,2,12,0,4,1,0,0,40,39,0
